corpus,event_id,meeting_date,central_bank,event_type,source,sentence_id,sentence_text,is_forward,predicted_label,p_hawk,p_dove,p_neutral,score_diff,source_file
ecb_stmt,ecb_stmt_19990304,1999-03-04,ECB,statement,ecb_statements,3,"Against this background it decided that for the main refinancing operations to be settled on 10 and 17 March 1999 the same conditions will apply as for the previous ones, i.e. they will be conducted as fixed rate tenders at an interest rate of 3.0%.",True,neutral,0.0040018861182034016,0.001348341116681695,0.9946498274803162,0.0026535450015217066,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19990304,1999-03-04,ECB,statement,ecb_statements,4,"In addition, the interest rate on the marginal lending facility will continue to be 4.5% and the interest rate on the deposit facility will remain 2.0%.",True,neutral,0.007625261787325144,0.002401739591732621,0.9899730086326599,0.005223522195592523,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19990304,1999-03-04,ECB,statement,ecb_statements,5,The Governing Council also decided today that for forthcoming longer-term refinancing operations of the Eurosystem the multiple rate method of allotment will be applied starting from the next such operation (which is to be settled on 25 March 1999) until otherwise indicated.,True,neutral,0.041053466498851776,0.0035828358959406614,0.9553636908531189,0.037470630602911115,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19990304,1999-03-04,ECB,statement,ecb_statements,6,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19990408,1999-04-08,ECB,statement,ecb_statements,1,At today's meeting the Governing Council of the ECB took the following monetary policy decisions: A statement providing the reasons for these decisions will be made by the President of the ECB at a press conference following the conclusion of the Governing Council meeting later today.,True,neutral,0.0009993332205340266,0.00117062299977988,0.9978300929069519,-0.00017128977924585342,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19990408,1999-04-08,ECB,statement,ecb_statements,2,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19990506,1999-05-06,ECB,statement,ecb_statements,1,"At today's meeting the Governing Council of the ECB decided that the interest rates on the main refinancing operations, the marginal lending facility and the deposit facility will remain unchanged at 2.5%, 3.5% and 1.5% respectively.",True,neutral,0.0011424800613895059,0.007746675983071327,0.9911108613014221,-0.006604195921681821,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19990506,1999-05-06,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2 p.m. today.,True,neutral,0.000965916900895536,0.0020092155318707228,0.9970248937606812,-0.0010432986309751868,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19990506,1999-05-06,ECB,statement,ecb_statements,3,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19990617,1999-06-17,ECB,statement,ecb_statements,1,"At today's meeting the Governing Council of the ECB decided that the interest rates on the main refinancing operations, the marginal lending facility and the deposit facility will remain unchanged at 2.5%, 3.5% and 1.5% respectively.",True,neutral,0.0011424800613895059,0.007746675983071327,0.9911108613014221,-0.006604195921681821,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19990617,1999-06-17,ECB,statement,ecb_statements,2,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19990909,1999-09-09,ECB,statement,ecb_statements,1,"At today's meeting the Governing Council of the ECB decided that the interest rates on the main refinancing operations, the marginal lending facility and the deposit facility will remain unchanged at 2.5%, 3.5% and 1.5% respectively.",True,neutral,0.0011424800613895059,0.007746675983071327,0.9911108613014221,-0.006604195921681821,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19990909,1999-09-09,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2 p.m. today.,True,neutral,0.000965916900895536,0.0020092155318707228,0.9970248937606812,-0.0010432986309751868,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19990909,1999-09-09,ECB,statement,ecb_statements,3,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19991007,1999-10-07,ECB,statement,ecb_statements,1,"At today's meeting the Governing Council of the ECB decided that the interest rates on the main refinancing operations, the marginal lending facility and the deposit facility will remain unchanged at 2.5%, 3.5% and 1.5% respectively.",True,neutral,0.0011424800613895059,0.007746675983071327,0.9911108613014221,-0.006604195921681821,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19991007,1999-10-07,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m. today.,True,neutral,0.0011092633940279484,0.0021633650176227093,0.9967274069786072,-0.001054101623594761,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19991007,1999-10-07,ECB,statement,ecb_statements,3,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19991104,1999-11-04,ECB,statement,ecb_statements,1,At today's meeting the Governing Council of the ECB took the following monetary policy decisions: The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m. today.,True,neutral,0.000770872866269201,0.001198624144308269,0.9980304837226868,-0.000427751278039068,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19991104,1999-11-04,ECB,statement,ecb_statements,2,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19991202,1999-12-02,ECB,statement,ecb_statements,1,At today's meeting the Governing Council of the ECB took the following monetary policy decisions: The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m. today.,True,neutral,0.000770872866269201,0.001198624144308269,0.9980304837226868,-0.000427751278039068,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19991202,1999-12-02,ECB,statement,ecb_statements,2,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000120,2000-01-20,ECB,statement,ecb_statements,1,"At today's meeting the Governing Council of the ECB decided that the interest rates on the main refinancing operations, the marginal lending facility and the deposit facility will remain unchanged at 3.0%, 4.0% and 2.0%, respectively.",True,neutral,0.001250122906640172,0.007444098591804504,0.9913058280944824,-0.006193975685164332,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000120,2000-01-20,ECB,statement,ecb_statements,2,It was also decided that for the longer-term refinancing operations to be conducted in the first half of 2000 the Eurosystem intends to allot an amount of EUR 20 billion per operation.,True,neutral,0.16920386254787445,0.005636418238282204,0.8251597285270691,0.16356744430959225,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000120,2000-01-20,ECB,statement,ecb_statements,3,This amount takes into consideration the expected liquidity needs of the banking system of the euro area in the first half of 2000 and the desire of the Eurosystem to continue to provide the bulk of its refinancing of the financial sector through its main refinancing operations.,True,neutral,0.00409242557361722,0.004255449865013361,0.9916520714759827,-0.00016302429139614105,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000120,2000-01-20,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000203,2000-02-03,ECB,statement,ecb_statements,1,"At today's meeting the Governing Council of the ECB took the following monetary policy decisions: The interest rate on the main refinancing operations of the Eurosystem will be raised by 0.25 percentage point to 3.25%, starting from the operation to be settled on 9 February 2000.",True,hawkish,0.9983841776847839,0.0005982278380542994,0.0010176198557019234,0.9977859498467296,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000203,2000-02-03,ECB,statement,ecb_statements,2,"The interest rate on the marginal lending facility will be raised by 0.25 percentage point to 4.25%, with effect of 4 February 2000.",True,hawkish,0.9987610578536987,0.0006508852238766849,0.0005880258395336568,0.998110172629822,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000203,2000-02-03,ECB,statement,ecb_statements,3,"The interest rate on the deposit facility will be raised by 0.25 percentage point to 2.25%, with effect of 4 February 2000.",True,hawkish,0.9985659718513489,0.0008020109962671995,0.0006319694221019745,0.9977639608550817,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000203,2000-02-03,ECB,statement,ecb_statements,4,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m. today.,True,neutral,0.0011092633940279484,0.0021633650176227093,0.9967274069786072,-0.001054101623594761,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000203,2000-02-03,ECB,statement,ecb_statements,5,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000316,2000-03-16,ECB,statement,ecb_statements,1,"At today's meeting (which was also attended by the President of the European Commission, Mr.",False,neutral,0.0018242662772536278,0.002011406235396862,0.9961643815040588,-0.00018713995814323425,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000316,2000-03-16,ECB,statement,ecb_statements,2,R.,False,neutral,0.002458461793139577,0.005727269686758518,0.9918143153190613,-0.0032688078936189413,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000316,2000-03-16,ECB,statement,ecb_statements,3,"Prodi) the Governing Council of the ECB took the following monetary policy decisions: The interest rate on the main refinancing operations of the Eurosystem will be raised by 0.25 percentage point to 3.5%, starting from the operation to be settled on 22 March 2000.",True,hawkish,0.9982975721359253,0.0007007056847214699,0.0010017561726272106,0.9975968664512038,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000316,2000-03-16,ECB,statement,ecb_statements,4,"The interest rate on the marginal lending facility will be raised by 0.25 percentage point to 4.5%, with effect from 17 March 2000.",True,hawkish,0.9987568259239197,0.000647079898044467,0.0005961178685538471,0.9981097460258752,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000316,2000-03-16,ECB,statement,ecb_statements,5,"The interest rate on the deposit facility will be raised by 0.25 percentage point to 2.5%, with effect from 17 March 2000.",True,hawkish,0.9986495971679688,0.0007461602217517793,0.0006042590248398483,0.997903436946217,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000316,2000-03-16,ECB,statement,ecb_statements,6,"Following the regular examination of the outlook for price developments in the euro area on the basis of the latest information on monetary, financial and other economic developments, the Governing Council confirmed the assessment which was presented by the President of the ECB in his introductory statement at the press conference after the Governing Council meeting on 2 March 2000, as well as in the following issue of the ECB Monthly Bulletin.",True,neutral,0.003209517104551196,0.00596113596111536,0.990829348564148,-0.002751618856564164,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000316,2000-03-16,ECB,statement,ecb_statements,7,"As noted there, economic conditions and prospects for the euro area appear to be better at present than at any time in the past decade.",True,dovish,0.3202378451824188,0.4940603971481323,0.18570177257061005,-0.1738225519657135,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000316,2000-03-16,ECB,statement,ecb_statements,8,"At the same time, upside risks to price stability were seen as a reason for vigilance.",True,hawkish,0.8020973205566406,0.066130131483078,0.13177257776260376,0.7359671890735626,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000316,2000-03-16,ECB,statement,ecb_statements,9,"Today's decision addresses these upside risks, thereby contributing to maintaining the favourable outlook for the euro area economy.",True,hawkish,0.9955498576164246,0.003187237773090601,0.0012628529220819473,0.992362619843334,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000316,2000-03-16,ECB,statement,ecb_statements,10,"With regard to the first pillar of the monetary policy strategy of the Eurosystem, the prolonged deviation of M3 growth from the reference value of 4 1/2% points to the existence of ample liquidity in the euro area, especially when seen in conjunction with the continued strong growth of credit granted to the private sector.",False,dovish,0.3555087745189667,0.4180743098258972,0.22641690075397491,-0.06256553530693054,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000316,2000-03-16,ECB,statement,ecb_statements,11,"Considering the second pillar, most indicators and forecasts point to increasing upward pressures on consumer price inflation over the medium term.",True,hawkish,0.992272138595581,0.004572748672217131,0.0031551020219922066,0.9876993899233639,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000316,2000-03-16,ECB,statement,ecb_statements,12,The strong rise in oil prices and the downward movement of the exchange rate of the euro in the past are putting upward pressure on import costs and producer prices.,False,hawkish,0.9326050281524658,0.04826951399445534,0.019125431776046753,0.8843355141580105,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000316,2000-03-16,ECB,statement,ecb_statements,13,"In the context of a strong cyclical upswing, there is a risk that these developments could, via second round effects, have lasting effects on consumer price inflation.",True,neutral,0.05338364094495773,0.1336832195520401,0.8129331469535828,-0.08029957860708237,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000316,2000-03-16,ECB,statement,ecb_statements,14,Today's increase in ECB interest rates follows the interest rate decisions taken on 4 November 1999 and 3 February 2000 and continues the policy of countering these emerging upside risks to price stability in a timely and pre-emptive manner.,True,hawkish,0.9971634149551392,0.0014473848277702928,0.0013892203569412231,0.9957160301273689,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000316,2000-03-16,ECB,statement,ecb_statements,15,"By ensuring a non-inflationary environment, this move will contribute to ensuring sustainable economic growth in the euro area.",True,dovish,0.04820598289370537,0.7183085680007935,0.23348547518253326,-0.6701025851070881,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000316,2000-03-16,ECB,statement,ecb_statements,16,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000413,2000-04-13,ECB,statement,ecb_statements,1,"At today's meeting the Governing Council of the ECB decided that the interest rates on the main refinancing operations, the marginal lending facility and the deposit facility will remain unchanged at 3.5%, 4.5% and 2.5% respectively.",True,neutral,0.0010850164107978344,0.00668558944016695,0.9922294020652771,-0.005600573029369116,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000413,2000-04-13,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m. today.,True,neutral,0.0011092633940279484,0.0021633650176227093,0.9967274069786072,-0.001054101623594761,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000413,2000-04-13,ECB,statement,ecb_statements,3,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000511,2000-05-11,ECB,statement,ecb_statements,1,"At today's meeting the Governing Council of the ECB decided that the interest rates on the main refinancing operations, the marginal lending facility and the deposit facility will remain unchanged at 3.75%, 4.75% and 2.75% respectively.",True,neutral,0.0009945154888555408,0.005985992960631847,0.9930195212364197,-0.004991477471776307,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000511,2000-05-11,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m. today.,True,neutral,0.0011092633940279484,0.0021633650176227093,0.9967274069786072,-0.001054101623594761,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000511,2000-05-11,ECB,statement,ecb_statements,3,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000608,2000-06-08,ECB,statement,ecb_statements,1,At today's meeting the Governing Council of the ECB took the following monetary policy decisions: The interest rate on the main refinancing operations of the Eurosystem will be raised by 0.50 percentage point to 4.25% and applied in the two operations (which will be conducted as fixed rate tenders) to be settled on 15 and 21 June 2000.,True,hawkish,0.9982926845550537,0.000463135918835178,0.0012442669831216335,0.9978295486362185,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000608,2000-06-08,ECB,statement,ecb_statements,2,The interest rate on the marginal lending facility will be raised by 0.50 percentage point to 5.25% with effect from 9 June 2000.,True,hawkish,0.9988728761672974,0.0006151122506707907,0.0005119417910464108,0.9982577639166266,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000608,2000-06-08,ECB,statement,ecb_statements,3,"The interest rate on the deposit facility will be raised by 0.50 percentage point to 3.25%, with effect from 9 June 2000.",True,hawkish,0.9986642003059387,0.0007534936885349452,0.0005822548409923911,0.9979107066174038,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000608,2000-06-08,ECB,statement,ecb_statements,4,"Starting from the operation to be settled on 28 June 2000, the main refinancing operations of the Eurosystem will be conducted as variable rate tenders, applying the multiple rate auction procedure.",True,neutral,0.0016860478790476918,0.0008662096806801856,0.9974477887153625,0.0008198381983675063,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000608,2000-06-08,ECB,statement,ecb_statements,5,The Governing Council has decided to set a minimum bid rate for these operations equal to 4.25%.,False,neutral,0.009117994457483292,0.02754218503832817,0.9633398056030273,-0.01842419058084488,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000608,2000-06-08,ECB,statement,ecb_statements,6,This is the same rate as that which will prevail for the two fixed rate tenders to be implemented following today's decision.,True,neutral,0.0020014725159853697,0.0009289549780078232,0.9970695972442627,0.0010725175379775465,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000608,2000-06-08,ECB,statement,ecb_statements,7,The switch to variable rate tenders in the main refinancing operations is not intended as a further change in the monetary policy stance of the Eurosystem.,True,neutral,0.0022010491229593754,0.003323583398014307,0.9944753646850586,-0.0011225342750549316,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000608,2000-06-08,ECB,statement,ecb_statements,8,The new tender mechanism is a response to the severe overbidding which has developed in the context of the current fixed rate tender procedure.,False,neutral,0.0602167472243309,0.1391901820898056,0.8005930781364441,-0.0789734348654747,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000608,2000-06-08,ECB,statement,ecb_statements,9,"For the purpose of signalling the monetary policy stance, the minimum bid rate is designed to play the role performed, until now, by the rate in fixed rate tenders.",False,neutral,0.003069997299462557,0.0036886867601424456,0.9932412505149841,-0.0006186894606798887,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000608,2000-06-08,ECB,statement,ecb_statements,10,"This change does not in any way rule out the option that, in the future, the main refinancing operations of the Eurosystem may be conducted in principle as fixed rate tenders.",True,neutral,0.010589484125375748,0.0030309767462313175,0.9863795042037964,0.00755850737914443,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000608,2000-06-08,ECB,statement,ecb_statements,11,The time available until implementation of the new tender procedure as from the first main refinancing operation of the maintenance period starting on 24 June 2000 will help counterparties to prepare for the change.,True,neutral,0.001122626243159175,0.001894790562801063,0.9969826340675354,-0.0007721643196418881,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000608,2000-06-08,ECB,statement,ecb_statements,12,In accordance with Article 8 of the Regulation (EC) No.,False,neutral,0.00416700029745698,0.005640264134854078,0.9901927709579468,-0.0014732638373970985,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000608,2000-06-08,ECB,statement,ecb_statements,13,"2818/98 of the European Central Bank of 1 December 1998 on the application of minimum reserves (ECB/1998/15), the marginal interest rate of the main refinancing operation is used to calculate the remuneration of required reserves.",False,neutral,0.0009009441128000617,0.0013981375377625227,0.9977009296417236,-0.000497193424962461,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000608,2000-06-08,ECB,statement,ecb_statements,14,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m. today.,True,neutral,0.0011092633940279484,0.0021633650176227093,0.9967274069786072,-0.001054101623594761,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000608,2000-06-08,ECB,statement,ecb_statements,15,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000706,2000-07-06,ECB,statement,ecb_statements,1,"At today's meeting the Governing Council of the ECB decided that the minimum bid rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 4.25%, 5.25% and 3.25% respectively.",True,neutral,0.0021337016951292753,0.03381964936852455,0.9640466570854187,-0.031685947673395276,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000706,2000-07-06,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m. today.,True,neutral,0.0011092633940279484,0.0021633650176227093,0.9967274069786072,-0.001054101623594761,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000706,2000-07-06,ECB,statement,ecb_statements,3,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000831,2000-08-31,ECB,statement,ecb_statements,1,"At today's meeting the Governing Council of the ECB took the following monetary policy decisions: The minimum bid rate on the main refinancing operations of the Eurosystem will be raised by 0.25 percentage point to 4.50%, starting from the operation to be settled on 6 September 2000.",True,hawkish,0.9981001615524292,0.0005308854742906988,0.0013689673505723476,0.9975692760781385,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000831,2000-08-31,ECB,statement,ecb_statements,2,"The interest rate on the marginal lending facility will be raised by 0.25 percentage point to 5.50%, with effect from 1 September 2000.",True,hawkish,0.9986975193023682,0.0006741319666616619,0.0006283600232563913,0.9980233873357065,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000831,2000-08-31,ECB,statement,ecb_statements,3,"The interest rate on the deposit facility will be raised by 0.25 percentage point to 3.50%, with effect from 1 September 2000.",True,hawkish,0.9986050128936768,0.0007788859074935317,0.0006161494529806077,0.9978261269861832,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000831,2000-08-31,ECB,statement,ecb_statements,4,The Governing Council is of the view that economic growth conditions and prospects in the euro area are very favourable.,True,hawkish,0.7444446086883545,0.17647607624530792,0.0790792852640152,0.5679685324430466,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000831,2000-08-31,ECB,statement,ecb_statements,5,"In order to maintain this benign environment, price stability over the medium term must be ensured.",True,neutral,0.0031166034750640392,0.42404085397720337,0.5728425979614258,-0.42092425050213933,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000831,2000-08-31,ECB,statement,ecb_statements,6,"While present conditions are largely influenced by oil price and exchange rate developments and cannot be remedied by monetary policy in the short term, it is imperative that medium-term upward pressure on prices be contained.",False,dovish,0.09499452263116837,0.8491610884666443,0.05584440380334854,-0.7541665658354759,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000831,2000-08-31,ECB,statement,ecb_statements,7,Today's policy decisions support the favourable prospects for high economic growth in the euro area.,True,hawkish,0.990216851234436,0.006836924236267805,0.0029462729580700397,0.9833799269981682,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000831,2000-08-31,ECB,statement,ecb_statements,8,"In the context of the first pillar of the monetary policy strategy of the ECB, although the measures taken since November 1999 are gradually feeding their way through, the latest available information indicates that M3 growth has continued to deviate on the upside from the reference value of 4½%.",False,hawkish,0.9858075380325317,0.0078418655321002,0.006350536365061998,0.9779656725004315,ecb_stmt_reg_v2.csv
