corpus,event_id,meeting_date,central_bank,event_type,source,sentence_id,sentence_text,is_forward,predicted_label,p_hawk,p_dove,p_neutral,score_diff,source_file
fomc_stmt,fomc_stmt_19940517,1994-05-17,FOMC,statement,fomc_statements,3,"These actions, combined with the three adjustments initiated earlier this year by the FOMC, substantially remove the degree of monetary accommodation which prevailed throughout 1993.",False,hawkish,0.8097348213195801,0.17597459256649017,0.014290534891188145,0.6337602287530899,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19940517,1994-05-17,FOMC,statement,fomc_statements,4,"As always, the Federal Reserve will continue to monitor economic and financial developments to judge the appropriate stance of monetary policy.",True,neutral,0.0008927098824642599,0.0027713060844689608,0.9963359236717224,-0.001878596202004701,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19940517,1994-05-17,FOMC,statement,fomc_statements,5,"In taking the discount action, the Board approved requests submitted by the Boards of Directors of eleven Federal Reserve Banks -- Boston, New York, Philadelphia, Richmond, Atlanta, Chicago, St.",False,neutral,0.0012533877743408084,0.00290852808393538,0.9958380460739136,-0.0016551403095945716,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19940517,1994-05-17,FOMC,statement,fomc_statements,6,"Louis, Minneapolis, Kansas City, Dallas and San Francisco.",False,neutral,0.0196992214769125,0.03160247579216957,0.9486983418464661,-0.011903254315257072,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19940517,1994-05-17,FOMC,statement,fomc_statements,7,The discount rate is the interest rate that is charged depository institutions when they borrow from their district Federal Reserve Bank.,False,neutral,0.0009339282987639308,0.0005664561758749187,0.9984996318817139,0.0003674721228890121,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19940816,1994-08-16,FOMC,statement,fomc_statements,1,The Federal Reserve announced today the following monetary policy actions: These measures were taken against the background of evidence of continuing strength in the economic expansion and high levels of resource utilization.,False,neutral,0.05768284574151039,0.05745796114206314,0.8848592638969421,0.00022488459944725037,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19940816,1994-08-16,FOMC,statement,fomc_statements,2,"The actions are intended to keep inflationary pressures contained, and thereby foster sustainable economic growth.",True,dovish,0.4261173605918884,0.5614898800849915,0.012392818927764893,-0.13537251949310303,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19940816,1994-08-16,FOMC,statement,fomc_statements,3,The Federal Reserve will continue to monitor economic and financial developments to gauge the appropriate stance of policy.,True,neutral,0.0011020945385098457,0.004736130125820637,0.9941617846488953,-0.003634035587310791,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19940816,1994-08-16,FOMC,statement,fomc_statements,4,"But these actions are expected to be sufficient, at least for a time, to meet the objective of sustained, noninflationary growth.",True,neutral,0.033667586743831635,0.12207328528165817,0.8442591428756714,-0.08840569853782654,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19940816,1994-08-16,FOMC,statement,fomc_statements,5,"In taking the discount rate action, the Board approved requests submitted by the Boards of Directors of the Federal Reserve Banks of Boston, New York, Richmond, Kansas City, and Dallas.",False,neutral,0.009582939557731152,0.0023737631272524595,0.9880432486534119,0.007209176430478692,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19940816,1994-08-16,FOMC,statement,fomc_statements,6,The discount rate is the interest rate that is charged depository institutions when they borrow from their district Federal Reserve Banks.,False,neutral,0.0008178644347935915,0.0005731961573474109,0.9986089468002319,0.0002446682774461806,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19941115,1994-11-15,FOMC,statement,fomc_statements,1,"The Federal Reserve Board today approved an increase in the discount rate from 4 percent to 4 3/4 percent, effective immediately.",False,hawkish,0.9893467426300049,0.0021769052837044,0.00847634393721819,0.9871698373463005,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19941115,1994-11-15,FOMC,statement,fomc_statements,2,"In a related move, the Federal Open Market Committee decided that the increase in the discount rate should be reflected fully in interest rates in reserve markets.",False,neutral,0.344185471534729,0.013340633362531662,0.6424739360809326,0.33084483817219734,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19941115,1994-11-15,FOMC,statement,fomc_statements,3,These measures were taken against the background of evidence of persistent strength in economic activity and high and rising levels of resource utilization.,False,neutral,0.02537732943892479,0.029756151139736176,0.9448664784431458,-0.004378821700811386,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19941115,1994-11-15,FOMC,statement,fomc_statements,4,"In these circumstances, the Federal Reserve views these actions as necessary to keep inflation contained, and thereby foster sustainable economic growth.",False,hawkish,0.9190465807914734,0.054843802005052567,0.026109563186764717,0.8642027787864208,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19941115,1994-11-15,FOMC,statement,fomc_statements,5,"In taking the discount rate action, the Board approved requests submitted by the Boards of Directors of the Federal Reserve Banks of New York, St.",False,neutral,0.005139344371855259,0.0019930375274270773,0.9928675889968872,0.0031463068444281816,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19941115,1994-11-15,FOMC,statement,fomc_statements,6,"Louis, and Kansas City.",False,neutral,0.006714626215398312,0.00835648737847805,0.9849288463592529,-0.0016418611630797386,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19941115,1994-11-15,FOMC,statement,fomc_statements,7,The discount rate is the interest rate that is charged depository institutions when they borrow from their district Federal Reserve banks.,False,neutral,0.0011757113970816135,0.0005641125026158988,0.9982601404190063,0.0006115988944657147,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19950201,1995-02-01,FOMC,statement,fomc_statements,1,"For immediate release The Federal Reserve Board today approved an increase in the discount rate from 4 3/4 percent to 5 1/4 percent, effective immediately.",False,hawkish,0.9952437281608582,0.0014817473711445928,0.0032745839562267065,0.9937619807897136,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19950201,1995-02-01,FOMC,statement,fomc_statements,2,"In a related move, the Federal Open Market Committee agreed that this increase should be reflected fully in interest rates in the reserve markets.",False,hawkish,0.978839099407196,0.0045640175230801105,0.016596948727965355,0.9742750818841159,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19950201,1995-02-01,FOMC,statement,fomc_statements,3,"Despite tentative signs of some moderation in growth, economic activity has continued to advance at a substantial pace, while resource utilization has risen further.",True,neutral,0.12984727323055267,0.3335251808166504,0.5366275310516357,-0.20367790758609772,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19950201,1995-02-01,FOMC,statement,fomc_statements,4,"In these circumstances, the Federal Reserve views these actions as necessary to keep inflation contained, and thereby foster sustainable economic growth.",False,hawkish,0.9190465807914734,0.054843802005052567,0.026109563186764717,0.8642027787864208,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19950201,1995-02-01,FOMC,statement,fomc_statements,5,"In taking the discount action, the Board approved requests submitted by the Boards of Directors of the Federal Reserve Banks of Boston, New York, Richmond, Chicago, St.",False,neutral,0.0012390613555908203,0.0027010785415768623,0.9960598945617676,-0.001462017185986042,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19950201,1995-02-01,FOMC,statement,fomc_statements,6,"Louis, Kansas City and San Francisco.",False,neutral,0.013851836323738098,0.02120419219136238,0.9649440050125122,-0.007352355867624283,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19950201,1995-02-01,FOMC,statement,fomc_statements,7,The discount rate is the interest rate that is charged depository institutions when they borrow from their district Federal Reserve Banks.,False,neutral,0.0008178644347935915,0.0005731961573474109,0.9986089468002319,0.0002446682774461806,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19950706,1995-07-06,FOMC,statement,fomc_statements,1,For immediate release Chairman Alan Greenspan announced today that the Federal Open Market Committee decided to decrease slightly the degree of pressure on bank reserve positions.,False,dovish,0.0006848351913504303,0.9871880412101746,0.012127147987484932,-0.9865032060188241,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19950706,1995-07-06,FOMC,statement,fomc_statements,2,"As a result of the monetary tightening initiated in early 1994, inflationary pressures have receded enough to accommodate a modest adjustment in monetary conditions.",False,dovish,0.22698110342025757,0.41382893919944763,0.35918986797332764,-0.18684783577919006,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19950706,1995-07-06,FOMC,statement,fomc_statements,3,Today's action will be reflected in a 25 basis point decline in the federal funds rate from about 6 percent to about 5-3/4 percent.,True,dovish,0.002260842826217413,0.9939382076263428,0.003801017766818404,-0.9916773648001254,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19951219,1995-12-19,FOMC,statement,fomc_statements,1,For immediate release Chairman Alan Greenspan announced today that the Federal Open Market Committee decided to decrease slightly the degree of pressure on reserve positions.,False,dovish,0.0007483309600502253,0.9841032028198242,0.015148515813052654,-0.983354871859774,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19951219,1995-12-19,FOMC,statement,fomc_statements,2,"Since the last easing of monetary policy in July, inflation has been somewhat more favorable than anticipated, and this result along with an associated moderation in inflation expectations warrants a modest easing in monetary conditions.",True,dovish,0.0007467116229236126,0.9974373579025269,0.0018159262835979462,-0.9966906462796032,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19951219,1995-12-19,FOMC,statement,fomc_statements,3,"This action is expected to be reflected in a decline in the federal funds rate of 25 basis points, from about 5 3/4 percent to about 5 1/2 percent.",True,dovish,0.0020331651903688908,0.9952094554901123,0.0027573814149945974,-0.9931762902997434,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19960131,1996-01-31,FOMC,statement,fomc_statements,1,"In taking the discount action, the Board approved requests submitted by the Boards of Directors of the Federal Reserve Banks of New York, Philadelphia, Cleveland, Atlanta, Minneapolis, and Dallas.",False,neutral,0.0024410192854702473,0.005057798232883215,0.9925011992454529,-0.0026167789474129677,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19970325,1997-03-25,FOMC,statement,fomc_statements,1,"This action was taken in light of persisting strength in demand, which is progressively increasing the risk of inflationary imbalances developing in the economy that would eventually undermine the long expansion.",True,hawkish,0.9016958475112915,0.08862846344709396,0.009675620123744011,0.8130673840641975,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19970325,1997-03-25,FOMC,statement,fomc_statements,2,"In these circumstances, the slight firming of monetary conditions is viewed as a prudent step that affords greater assurance of prolonging the current economic expansion by sustaining the existing low inflation environment through the rest of this year and next.",False,hawkish,0.9968892931938171,0.0018946131458505988,0.0012161076301708817,0.9949946800479665,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19970325,1997-03-25,FOMC,statement,fomc_statements,3,The experience of the last several years has reinforced the conviction that low inflation is essential to realizing the economy's fullest growth potential.,False,dovish,0.008017848245799541,0.9655382037162781,0.026444002985954285,-0.9575203554704785,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19970325,1997-03-25,FOMC,statement,fomc_statements,4,"No change was made in the Federal Reserve discount rate, which remains at 5 percent.",False,neutral,0.0003856901603285223,0.0007149565499275923,0.9988994002342224,-0.00032926638959906995,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19980929,1998-09-29,FOMC,statement,fomc_statements,1,The action was taken to cushion the effects on prospective economic growth in the United States of increasing weakness in foreign economies and of less accommodative financial conditions domestically.,False,dovish,0.001684654038399458,0.9946786165237427,0.00363675388507545,-0.9929939624853432,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19980929,1998-09-29,FOMC,statement,fomc_statements,2,The recent changes in the global economy and adjustments in U.S. financial markets mean that a slightly lower federal funds rate should now be consistent with keeping inflation low and sustaining economic growth going forward.,True,dovish,0.0011228842195123434,0.9079715609550476,0.0909055843949318,-0.9068486767355353,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19980929,1998-09-29,FOMC,statement,fomc_statements,3,The discount rate remains unchanged at 5 percent.,False,neutral,0.0003907244245056063,0.0014125597663223743,0.9981967210769653,-0.001021835341816768,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19981015,1998-10-15,FOMC,statement,fomc_statements,1,Growing caution by lenders and unsettled conditions in financial markets more generally are likely to be restraining aggregate demand in the future.,True,dovish,0.002375048352405429,0.9924474954605103,0.005177460610866547,-0.9900724471081048,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19981015,1998-10-15,FOMC,statement,fomc_statements,2,"Against this backdrop, further easing of the stance of monetary policy was judged to be warranted to sustain economic growth in the context of contained inflation.",True,dovish,0.0006124271312728524,0.9984050989151001,0.0009824861772358418,-0.9977926717838272,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19981015,1998-10-15,FOMC,statement,fomc_statements,3,"In taking the discount rate action, the Board approved requests submitted by the Boards of Directors of the Federal Reserve Banks of New York, Philadelphia, Atlanta, Chicago, St.",False,neutral,0.005394830834120512,0.002047646790742874,0.9925575256347656,0.003347184043377638,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19981015,1998-10-15,FOMC,statement,fomc_statements,4,"Louis, Minneapolis, Kansas City, and San Francisco.",False,neutral,0.022991223260760307,0.03547067195177078,0.9415381550788879,-0.012479448691010475,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19981015,1998-10-15,FOMC,statement,fomc_statements,5,The discount rate is the interest rate that is charged depository institutions when they borrow from their district Federal Reserve Banks.,False,neutral,0.0008178644347935915,0.0005731961573474109,0.9986089468002319,0.0002446682774461806,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19981117,1998-11-17,FOMC,statement,fomc_statements,1,"Although conditions in financial markets have settled down materially since mid-October, unusual strains remain.",False,neutral,0.020243527367711067,0.28945255279541016,0.6903038620948792,-0.2692090254276991,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19981117,1998-11-17,FOMC,statement,fomc_statements,2,"With the 75 basis point decline in the federal funds rate since September, financial conditions can reasonably be expected to be consistent with fostering sustained economic expansion while keeping inflationary pressures subdued.",True,dovish,0.13761478662490845,0.7494072318077087,0.11297795921564102,-0.6117924451828003,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19981117,1998-11-17,FOMC,statement,fomc_statements,3,"In taking the discount rate action, the Board approved requests submitted by the Boards of Directors of the Federal Reserve Banks of New York, Philadelphia, and Dallas.",False,neutral,0.007442791480571032,0.0023928387090563774,0.9901643395423889,0.005049952771514654,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19981117,1998-11-17,FOMC,statement,fomc_statements,4,The discount rate is the interest rate that is charged depository institutions when they borrow from their district Federal Reserve Banks.,False,neutral,0.0008178644347935915,0.0005731961573474109,0.9986089468002319,0.0002446682774461806,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19990518,1999-05-18,FOMC,statement,fomc_statements,1,"While the FOMC did not take action today to alter the stance of monetary policy, the Committee was concerned about the potential for a buildup of inflationary imbalances that could undermine the favorable performance of the economy and therefore adopted a directive that is tilted toward the possibility of a firming in the stance of monetary policy.",False,hawkish,0.9262667298316956,0.008060870692133904,0.06567234545946121,0.9182058591395617,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19990518,1999-05-18,FOMC,statement,fomc_statements,2,Trend increases in costs and core prices have generally remained quite subdued.,False,dovish,0.0005604163161478937,0.8286126255989075,0.1708269864320755,-0.8280522092827596,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19990518,1999-05-18,FOMC,statement,fomc_statements,3,But domestic financial markets have recovered and foreign economic prospects have improved since the easing of monetary policy last fall.,True,dovish,0.004811469465494156,0.9894747734069824,0.005713760852813721,-0.9846633039414883,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19990518,1999-05-18,FOMC,statement,fomc_statements,4,"Against the background of already-tight domestic labor markets and ongoing strength in demand in excess of productivity gains, the Committee recognizes the need to be alert to developments over coming months that might indicate that financial conditions may no longer be consistent with containing inflation.",True,dovish,0.11292911320924759,0.8009068369865417,0.08616400510072708,-0.6879777237772942,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19990630,1999-06-30,FOMC,statement,fomc_statements,1,"Labor markets have continued to tighten over recent quarters, but strengthening productivity growth has contained inflationary pressures.",False,neutral,0.08176888525485992,0.02616044133901596,0.8920706510543823,0.055608443915843964,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19990630,1999-06-30,FOMC,statement,fomc_statements,2,"Owing to the uncertain resolution of the balance of conflicting forces in the economy going forward, the FOMC has chosen to adopt a directive that includes no predilection about near-term policy action.",True,neutral,0.0010067560942843556,0.09437354654073715,0.9046197533607483,-0.0933667904464528,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19990630,1999-06-30,FOMC,statement,fomc_statements,3,"The Committee, nonetheless, recognizes that in the current dynamic environment it must be especially alert to the emergence, or potential emergence, of inflationary forces that could undermine economic growth.",False,hawkish,0.6566082835197449,0.21692325174808502,0.1264684498310089,0.43968503177165985,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19990824,1999-08-24,FOMC,statement,fomc_statements,1,"With financial markets functioning more normally, and with persistent strength in domestic demand, foreign economies firming and labor markets remaining very tight, the degree of monetary ease required to address the global financial market turmoil of last fall is no longer consistent with sustained, noninflationary, economic expansion.",False,neutral,0.2475404590368271,0.07064502686262131,0.6818145513534546,0.17689543217420578,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19990824,1999-08-24,FOMC,statement,fomc_statements,2,"Today's increase in the federal funds rate, together with the policy action in June and the firming of conditions more generally in U.S. financial markets over recent months, should markedly diminish the risk of rising inflation going forward.",True,hawkish,0.9964345097541809,0.002484428696334362,0.0010811351239681244,0.9939500810578465,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19990824,1999-08-24,FOMC,statement,fomc_statements,3,"As a consequence, the directive the Federal Open Market Committee adopted is symmetrical with regard to the outlook for policy over the near term.",True,neutral,0.0005057613598182797,0.0010479388292878866,0.9984462857246399,-0.0005421774694696069,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19990824,1999-08-24,FOMC,statement,fomc_statements,4,"In taking the discount rate action, the Federal Reserve Board approved requests submitted by the Boards of Directors of the Federal Reserve Banks of Boston, New York, Philadelphia, Cleveland, Richmond, Atlanta, Chicago, St.",False,neutral,0.007396104279905558,0.002868209034204483,0.9897357225418091,0.004527895245701075,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19990824,1999-08-24,FOMC,statement,fomc_statements,5,"Louis, Kansas City, and San Francisco.",False,neutral,0.016991879791021347,0.023962393403053284,0.9590457677841187,-0.006970513612031937,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19990824,1999-08-24,FOMC,statement,fomc_statements,6,The discount rate is the interest rate that is charged depository institutions when they borrow from their district Federal Reserve Banks.,False,neutral,0.0008178644347935915,0.0005731961573474109,0.9986089468002319,0.0002446682774461806,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19991005,1999-10-05,FOMC,statement,fomc_statements,1,The Federal Open Market Committee decided today to leave its target for the federal funds rate unchanged.,False,neutral,0.00027549886726774275,0.0013376392889767885,0.9983868598937988,-0.0010621404217090458,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19991005,1999-10-05,FOMC,statement,fomc_statements,2,"Strengthening productivity growth has been fostering favorable trends in unit costs and prices, and much recent information suggests that these trends have been sustained.",False,hawkish,0.9950429201126099,0.0021894387900829315,0.002767709782347083,0.9928534813225269,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19991005,1999-10-05,FOMC,statement,fomc_statements,3,"Nonetheless, the growth of demand has continued to outpace that of supply, as evidenced by a decreasing pool of available workers willing to take jobs.",False,neutral,0.1276366412639618,0.2087996006011963,0.6635637283325195,-0.0811629593372345,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19991005,1999-10-05,FOMC,statement,fomc_statements,4,"In these circumstances, the Federal Open Market Committee will need to be especially alert in the months ahead to the potential for costs to increase significantly in excess of productivity in a manner that could contribute to inflation pressures and undermine the impressive performance of the economy.",True,hawkish,0.8237243294715881,0.15004797279834747,0.02622765302658081,0.6736763566732407,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19991005,1999-10-05,FOMC,statement,fomc_statements,5,"Against this background, the Committee adopted a directive that was biased toward a possible firming of policy going forward.",True,hawkish,0.9904553890228271,0.0034859851002693176,0.006058637984097004,0.9869694039225578,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19991005,1999-10-05,FOMC,statement,fomc_statements,6,Committee members emphasized that such a directive did not signify a commitment to near-term action.,False,neutral,0.005131985992193222,0.03392542153596878,0.9609425663948059,-0.02879343554377556,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19991005,1999-10-05,FOMC,statement,fomc_statements,7,The Committee will need to evaluate additional information on the balance of aggregate supply and demand and conditions in financial markets.,True,neutral,0.0021243456285446882,0.013373932801187038,0.9845017194747925,-0.01124958717264235,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19991116,1999-11-16,FOMC,statement,fomc_statements,1,The Federal Open Market Committee today voted to raise its target for the federal funds rate by 25 basis points to 5-1/2 percent.,False,hawkish,0.9967983961105347,0.000706519465893507,0.002495063468813896,0.9960918766446412,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19991116,1999-11-16,FOMC,statement,fomc_statements,2,"In a related action, the Board of Governors approved a 25 basis point increase in the discount rate to 5 percent.",False,hawkish,0.9604236483573914,0.004899113439023495,0.034677308052778244,0.9555245349183679,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19991116,1999-11-16,FOMC,statement,fomc_statements,3,"Although cost pressures appear generally contained, risks to sustainable growth persist.",True,neutral,0.005486704874783754,0.08963849395513535,0.9048748016357422,-0.08415178908035159,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19991116,1999-11-16,FOMC,statement,fomc_statements,4,"Despite tentative evidence of a slowing in certain interest-sensitive sectors of the economy and of accelerating productivity, the expansion of activity continues in excess of the economy's growth potential.",False,neutral,0.14997097849845886,0.28182920813560486,0.568199872970581,-0.131858229637146,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19991116,1999-11-16,FOMC,statement,fomc_statements,5,"As a consequence, the pool of available workers willing to take jobs has been drawn down further in recent months, a trend that must eventually be contained if inflationary imbalances are to remain in check and economic expansion continue.",True,dovish,0.030513925477862358,0.6675621271133423,0.3019239902496338,-0.6370482016354799,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19991116,1999-11-16,FOMC,statement,fomc_statements,6,"Today's increase in the federal funds rate, together with the policy actions in June and August and the firming of conditions more generally in U.S. financial markets over the course of the year, should markedly diminish the risk of inflation going forward.",True,hawkish,0.9972273111343384,0.0018878667615354061,0.000884825421962887,0.995339444372803,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19991116,1999-11-16,FOMC,statement,fomc_statements,7,"As a consequence, the directive the Federal Open Market Committee adopted is symmetrical with regard to the outlook for policy over the near term.",True,neutral,0.0005057613598182797,0.0010479388292878866,0.9984462857246399,-0.0005421774694696069,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19991116,1999-11-16,FOMC,statement,fomc_statements,8,"In taking the discount rate action, the Federal Reserve Board approved requests submitted by the Boards of Directors of the Federal Reserve Banks of Boston, Cleveland, Richmond and Kansas City.",False,neutral,0.009338650852441788,0.004008667077869177,0.986652672290802,0.005329983774572611,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19991116,1999-11-16,FOMC,statement,fomc_statements,9,The discount rate is the rate charged depository institutions when they borrow short-term adjustment credit from their district Federal Reserve Banks.,False,neutral,0.0009806568268686533,0.0005249077803455293,0.9984944462776184,0.000455749046523124,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19991221,1999-12-21,FOMC,statement,fomc_statements,1,The Federal Open Market Committee made no change today in its target for the federal funds rate.,False,neutral,0.0002866465656552464,0.00072344986256212,0.9989898800849915,-0.0004368032969068736,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19991221,1999-12-21,FOMC,statement,fomc_statements,2,"Based on the available evidence, however, the Committee remains concerned with the possibility that over time increases in demand will continue to exceed the growth in potential supply, even after taking account of the remarkable rise in productivity growth.",True,dovish,0.012060807086527348,0.7418164610862732,0.24612273275852203,-0.7297556539997458,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19991221,1999-12-21,FOMC,statement,fomc_statements,3,Such trends could foster inflationary imbalances that would undermine the economy's exemplary performance.,True,dovish,0.36934542655944824,0.5447920560836792,0.08586256206035614,-0.17544662952423096,fed_stmt_reg_v2.csv
